date,actual,pred
2017-10-21,150.0,157.96666666666667
2017-10-22,152.0,158.0
2017-10-23,185.0,189.49
2017-10-24,176.0,180.36666666666667
2017-10-25,178.0,179.24666666666667
2017-10-26,175.0,177.64666666666668
2017-10-27,177.0,184.06
2017-10-28,166.0,164.36
2017-10-29,170.0,158.49333333333334
2017-10-30,186.0,188.07333333333332
2017-10-31,184.0,188.66333333333333
2017-11-01,184.0,173.06666666666666
2017-11-02,180.0,184.63666666666666
2017-11-03,179.0,181.30666666666667
2017-11-04,162.0,162.45333333333335
2017-11-05,172.0,164.39666666666668
2017-11-06,196.0,198.03333333333333
2017-11-07,196.0,197.11666666666667
2017-11-08,193.0,199.77666666666667
2017-11-09,194.0,198.87333333333333
2017-11-10,192.0,197.51
2017-11-11,186.0,178.72333333333333
2017-11-12,188.0,171.08666666666667
2017-11-13,203.0,198.71333333333334
2017-11-14,203.0,200.42
2017-11-15,206.0,204.68
2017-11-16,199.0,204.78333333333333
2017-11-17,199.0,200.60666666666665
2017-11-18,180.0,180.76333333333332
2017-11-19,180.0,176.48666666666668
2017-11-20,198.0,200.48666666666668
2017-11-21,197.0,196.55
2017-11-22,195.0,197.17666666666668
2017-11-23,194.0,195.73
2017-11-24,190.0,192.55666666666667
2017-11-25,188.0,179.54
2017-11-26,189.0,176.58333333333334
2017-11-27,204.0,204.41666666666666
2017-11-28,203.0,207.44
2017-11-29,208.0,210.85333333333332
2017-11-30,210.0,211.25
2017-12-01,207.0,212.15666666666667
2017-12-02,184.0,194.74
2017-12-03,189.0,182.71
2017-12-04,213.0,209.88666666666666
2017-12-05,209.0,210.39333333333335
2017-12-06,214.0,212.79666666666665
2017-12-07,209.0,209.72333333333333
2017-12-08,207.0,206.07
2017-12-09,193.0,197.98666666666668
2017-12-10,200.0,194.37666666666667
2017-12-11,218.0,211.01666666666668
2017-12-12,221.0,212.86666666666667
2017-12-13,215.0,212.63
2017-12-14,214.0,211.93666666666667
2017-12-15,215.0,207.56
2017-12-16,204.0,196.40333333333334
2017-12-17,202.0,188.42666666666668
2017-12-18,217.0,214.22333333333333
2017-12-19,211.0,213.06333333333333
2017-12-20,204.0,211.44666666666666
2017-12-21,201.0,206.69666666666666
2017-12-22,192.0,199.11
2017-12-23,182.0,173.14333333333335
2017-12-24,174.0,169.47
2017-12-25,183.0,166.92
2017-12-26,180.0,177.55
2017-12-27,190.0,190.99
2017-12-28,190.0,195.15
2017-12-29,188.0,194.36333333333334
2017-12-30,180.0,180.02
2017-12-31,182.0,164.23333333333332
2018-01-01,184.0,164.03666666666666
